y_diff,rolling_mean_5_diff,rolling_ema_3_diff,day_sin,day_cos,lag1,lag2,lag3,lag4,lag5,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,ema_3,y_binary
-5.0729102952243466,-2.7931309293769573,-7.836660437474996,-0.433883739117558,-0.9009688679024191,1042.1055567181972,1068.205951827325,1059.2900247215462,1061.4739642196344,1050.9983010698577,1049.1147183228315,16.726924470928385,1053.621628781935,13.363257598027005,1055.7827388290525,14.36003487551635,1044.869306860448,1.0
17.582396732929737,-1.3717842127463427,4.87286814772737,-0.9749279121818236,-0.2225209339563146,1037.032646422973,1042.1055567181972,1068.205951827325,1059.2900247215462,1061.4739642196344,1044.5844154323577,9.049515131218929,1052.2498445691888,12.690797405851583,1057.3370663134278,13.139605325190496,1049.7421750081753,0.0
-11.175548959917705,-3.170106105112245,-3.1513404060951675,-0.7818314824680299,0.6234898018587334,1054.6150431559026,1037.032646422973,1042.1055567181972,1068.205951827325,1059.2900247215462,1045.0290612582867,8.898326320198834,1049.0797384640766,12.470321053586801,1053.6714622628522,11.028604977447548,1046.5908346020801,0.0
-6.929662230313397,-6.339223972330683,-5.040501318204282,0.0,1.0,1043.439494195985,1054.6150431559026,1037.032646422973,1042.1055567181972,1068.205951827325,1044.8547897725196,9.135204663032,1042.740514491746,7.302351292964627,1050.3622360344623,10.676546915714189,1041.5503332838757,1.0
6.708594007053762,0.22257385090561002,0.8340463444247397,0.7818314824680298,0.6234898018587336,1036.5098319656715,1043.439494195985,1054.6150431559026,1037.032646422973,1042.1055567181972,1041.0559173781273,3.9385768014530003,1042.9630883426514,7.295116003830482,1049.6889240269818,10.914973159887463,1042.3843796283004,1.0
0.08598523667092195,1.2543529572846637,0.4600157905478308,0.9749279121818236,-0.22252093395631434,1043.2184259727253,1036.5098319656715,1043.439494195985,1054.6150431559026,1037.032646422973,1041.010889715931,3.898267437813038,1044.2174412999361,6.518324617315484,1048.9195350409357,11.082306685726573,1042.8443954188483,1.0
15.874873359740377,0.9128482826467916,8.167444575144104,0.43388373911755823,-0.900968867902419,1043.3044112093962,1043.2184259727253,1036.5098319656715,1043.439494195985,1054.6150431559026,1048.5673739170861,9.190284768632157,1045.130289582583,8.389493324809063,1048.6900670758857,10.813982235960841,1051.0118399939925,0.0
-22.13778455193824,-1.2795988357573151,-6.985169988397067,-0.433883739117558,-0.9009688679024191,1059.1792845691366,1043.3044112093962,1043.2184259727253,1036.5098319656715,1043.439494195985,1046.5083985985768,11.411377112669332,1043.8506907468256,9.164022788593554,1046.4652146054511,10.678692353757508,1044.0266700055954,1.0
18.802591492318243,3.866851908769013,5.908710751960587,-0.9749279121818236,-0.2225209339563146,1037.0415000171984,1059.1792845691366,1043.3044112093962,1043.2184259727253,1036.5098319656715,1050.6882920319506,11.935538421228571,1047.7175426555946,9.368937912956557,1045.2290285736703,8.342210947644476,1049.935380757556,1.0
17.143108211398612,5.953754749637983,11.5259094816796,-0.7818314824680299,0.6234898018587334,1055.8440915095166,1037.0415000171984,1059.1792845691366,1043.3044112093962,1043.2184259727253,1055.2909304158766,17.979233081307438,1053.6712974052327,14.072895310187098,1048.317192873942,11.980190839735865,1061.4612902392355,0.0
-0.7724582201356043,5.782066058276678,5.376725630771998,0.0,1.0,1072.9871997209152,1055.8440915095166,1037.0415000171984,1059.1792845691366,1043.3044112093962,1067.0153442437372,9.68229511335304,1059.4533634635093,14.67490272252061,1051.8354023817226,13.381988779991724,1066.8380158700074,1.0
8.023463070410344,4.211784000410671,6.70009435059117,0.7818314824680298,0.6234898018587336,1072.2147415007796,1072.9871997209152,1055.8440915095166,1037.0415000171984,1059.1792845691366,1075.1467152642952,4.426242248763362,1063.66514746392,17.35403381034469,1054.3977185232516,16.141859808377585,1073.5381102205988,0.0
-6.085481105709505,7.422244689656418,0.30730662244083273,0.9749279121818236,-0.22252093395631434,1080.23820457119,1072.2147415007796,1072.9871997209152,1055.8440915095166,1037.0415000171984,1075.53522317915,4.186582019007912,1071.0873921535763,9.088069429446994,1057.469041450201,16.736135347421538,1073.8454168430396,0.0
-4.292230333533553,2.803280324486059,-1.99246185554636,0.43388373911755823,-0.900968867902419,1074.1527234654804,1080.23820457119,1072.2147415007796,1072.9871997209152,1055.8440915095166,1074.7504737228726,5.214614338982207,1073.8906724780625,3.880308867010522,1060.8041075668284,15.36199129832079,1071.8529549874934,0.0
-25.04983141982825,-5.635307601759314,-13.521146637687306,-0.433883739117558,-0.9009688679024191,1069.860493131947,1074.1527234654804,1080.23820457119,1072.2147415007796,1072.9871997209152,1062.9412927698486,15.847575436654747,1068.255364876303,13.659012518351327,1060.9633311407679,15.166474656515506,1058.3318083498061,0.0
-34.63963284528984,-12.40874252679016,-24.080389741488574,-0.9749279121818236,-0.2225209339563146,1044.8106617121186,1069.860493131947,1074.1527234654804,1080.23820457119,1072.2147415007796,1041.6140612369647,29.972849831316328,1055.846622349513,28.87257982425641,1057.6499929065112,21.67547512271491,1034.2514186083174,1.0
11.091355537919185,-11.795164033288392,-6.4945171017846945,-0.7818314824680299,0.6234898018587334,1010.1710288668288,1044.8106617121186,1069.860493131947,1074.1527234654804,1080.23820457119,1025.414691661232,17.689185469565306,1044.0514583162244,28.460473559459324,1053.8583028900723,24.509377307106718,1027.7569015065328,1.0
32.34696678839714,-4.108674454467064,12.926224843306223,0.0,1.0,1021.262384404748,1010.1710288668288,1044.8106617121186,1069.860493131947,1074.1527234654804,1028.3475881549073,22.569272158523823,1039.9427838617576,24.19119335993837,1055.5150880076667,23.795877170128808,1040.6831263498389,1.0
62.03722491815938,9.157216595871523,37.4817248807328,0.7818314824680298,0.6234898018587336,1053.6093511931451,1021.262384404748,1010.1710288668288,1044.8106617121186,1069.860493131947,1063.5061039030659,47.96408236038475,1049.100000457629,41.10224172347567,1061.4953364678456,30.467191524403898,1078.1648512305717,0.0
-43.7189177920186,5.423399321433453,-3.1185964556429013,0.9749279121818236,-0.22252093395631434,1115.6465761113045,1053.6093511931451,1021.262384404748,1010.1710288668288,1044.8106617121186,1080.3945285412453,31.87350368881196,1054.5233997790624,42.16993696449093,1061.3893823276826,30.424598947140304,1075.046254774929,0.0
-56.22918841924991,1.1054882066414393,-29.673892437446405,0.43388373911755823,-0.900968867902419,1071.927658319286,1115.6465761113045,1053.6093511931451,1021.262384404748,1010.1710288668288,1067.7575681102087,50.10437329282083,1055.6288879857038,40.76562948139156,1055.7377551676086,33.3032667258663,1045.3723623374824,0.0
-4.165817329866627,-1.945946366915723,-16.919854883656516,-0.433883739117558,-0.9009688679024191,1015.698469900036,1071.927658319286,1115.6465761113045,1053.6093511931451,1021.262384404748,1033.0529269298304,33.73087701137385,1053.6829416187882,42.98788800692657,1048.8671999675064,34.743091973038446,1028.452507453826,0.0
-5.04670651036156,-9.424681026667463,-10.983280697009038,-0.9749279121818236,-0.2225209339563146,1011.5326525701694,1015.698469900036,1071.927658319286,1115.6465761113045,1053.6093511931451,1011.2390228433378,4.613275700370664,1044.2582605921207,47.89379389116054,1042.1005222269391,35.84329422236245,1017.4692267568169,0.0
-0.6716189867726143,-21.966449807653863,-5.827449841890826,-0.7818314824680299,0.6234898018587334,1006.4859460598078,1011.5326525701694,1015.698469900036,1071.927658319286,1115.6465761113045,1007.9443085676709,3.125688328141206,1022.2918107844669,28.036948029111937,1035.695905621048,36.0532884951221,1011.641776914926,0.0
-8.371577767106828,-14.896981802671508,-7.099513804498827,0.0,1.0,1005.8143270730352,1006.4859460598078,1011.5326525701694,1015.698469900036,1071.927658319286,1003.2476741462573,5.038415655337489,1007.3948289817954,6.863672137918662,1030.959114380429,37.79242983971666,1004.5422631104273,1.0
16.763602642503997,-0.29842359032072635,4.832044419002585,0.7818314824680298,0.6234898018587336,997.4427493059284,1005.8143270730352,1006.4859460598078,1011.5326525701694,1015.698469900036,1005.8211427757986,8.381803399505232,1007.0964053914746,6.431195267930566,1031.3626466885892,37.566669543410235,1009.3743075294299,1.0
23.807730160851293,5.296285907822858,14.319887289926939,0.9749279121818236,-0.22252093395631434,1014.2063519484324,997.4427493059284,1005.8143270730352,1006.4859460598078,1011.5326525701694,1016.5543944545481,20.38733035653627,1012.3926912992974,15.503308621117252,1033.037816459043,37.43951611541704,1023.6941948193568,1.0
8.82304038930124,8.070235287755418,11.57146383961409,0.43388373911755823,-0.900968867902419,1038.0140821092837,1014.2063519484324,997.4427493059284,1005.8143270730352,1006.4859460598078,1033.019185518767,16.879085894528966,1020.4629265870528,21.138211999397743,1032.360593589587,37.08564082755914,1035.2656586589708,1.0
10.974657192857649,10.39949052368147,11.27306051623587,-0.433883739117558,-0.9009688679024191,1046.837122498585,1038.0140821092837,1014.2063519484324,997.4427493059284,1005.8143270730352,1047.5543280997704,9.918316152072386,1030.8624171107344,24.631810585381068,1026.5771139476005,25.286853022440337,1046.5387191752066,0.0
-19.192702237530057,8.235265629596825,-3.9598208606470937,-0.9749279121818236,-0.2225209339563146,1057.8117796914426,1046.837122498585,1038.0140821092837,1014.2063519484324,997.4427493059284,1047.7559932146467,9.629288516670004,1039.0976827403313,16.055357006324027,1023.2462558610634,20.363953109896926,1042.5788983145594,0.0
-2.481275555741604,4.386289989947704,-3.220548208194349,-0.7818314824680299,0.6234898018587334,1038.6190774539125,1057.8117796914426,1046.837122498585,1038.0140821092837,1014.2063519484324,1044.1895530145086,11.862250074175835,1043.483972730279,9.001149940848245,1025.2901890608769,20.547131547356532,1039.3583501063652,1.0
11.651267823780472,1.95499752253354,4.215359807793062,0.0,1.0,1036.137801898171,1038.6190774539125,1057.8117796914426,1046.837122498585,1038.0140821092837,1040.848649691345,6.137283987639823,1045.4389702528126,8.567188587381107,1028.915830776055,21.04265133183751,1043.5737099141584,0.0
-0.7012243003523508,0.050144584602821854,1.7570677537203556,0.7818314824680298,0.6234898018587336,1047.7890697219514,1036.137801898171,1038.6190774539125,1057.8117796914426,1046.837122498585,1043.6715723472405,6.533850454547546,1045.4891148374152,8.578144735169568,1032.976020712234,20.131262422122575,1045.3307776678787,0.0
-7.564069357120843,-3.6576007253928764,-2.9035008017002437,0.9749279121818236,-0.22252093395631434,1047.087845421599,1047.7890697219514,1036.137801898171,1038.6190774539125,1057.8117796914426,1044.800230402676,4.582974652475724,1041.8315141120224,5.272220846790886,1036.3469656113782,17.76041898920235,1042.4272768661785,1.0
16.365792021333846,3.454098126379904,6.731145609816801,0.43388373911755823,-0.900968867902419,1039.5237760644782,1047.087845421599,1047.7890697219514,1036.137801898171,1038.6190774539125,1047.500396523963,8.19069202988747,1045.2856122384023,7.727231288495858,1042.1916474893667,12.318299605927537,1049.1584224759954,1.0
6.348008387951495,5.219954915118524,6.539576998884148,-0.433883739117558,-0.9009688679024191,1055.889568085812,1039.5237760644782,1047.087845421599,1047.7890697219514,1036.137801898171,1052.5503068746846,11.719308056931943,1050.5055671535208,8.750534617673162,1046.9947699419,9.1507570787395,1055.6979994748795,0.0
-7.459092277594664,1.3978828948434967,-0.4597576393552578,-0.9749279121818236,-0.2225209339563146,1062.2375764737635,1055.889568085812,1039.5237760644782,1047.087845421599,1047.7890697219514,1057.6352095852483,4.024296532651305,1051.9034500483642,8.766349057611253,1048.6712101505884,8.8534747223854,1055.2382418355241,0.0
-19.21077345796607,-2.3040269366792474,-9.835265548660663,-0.7818314824680299,0.6234898018587334,1054.7784841961688,1062.2375764737635,1055.889568085812,1039.5237760644782,1047.087845421599,1050.8612571360452,13.759685151434631,1049.5994231116852,11.451191351373177,1047.54426897455,9.78146766499318,1045.4029762868636,0.0
-16.083812437967595,-4.007975552848597,-12.95953899331413,0.0,1.0,1035.5677107382028,1054.7784841961688,1062.2375764737635,1055.889568085812,1039.5237760644782,1036.6100310782024,17.670364233878413,1045.5914475588365,17.67502450175871,1043.7114808354295,12.455047901223224,1032.4434372935493,1.0
2.815909679705669,-6.7179520211742325,-5.07181465680423,0.7818314824680298,0.6234898018587336,1019.4838983002352,1035.5677107382028,1054.7784841961688,1062.2375764737635,1055.889568085812,1025.783805672793,8.589291913547072,1038.8734955376622,19.107725895839753,1042.0795538880323,14.15018362915657,1027.371622636745,1.0
8.435663093039238,-6.300421080156684,1.681924218117504,0.9749279121818236,-0.22252093395631434,1022.2998079799409,1019.4838983002352,1035.5677107382028,1054.7784841961688,1062.2375764737635,1024.1730591177186,5.855021334918654,1032.5730744575055,13.98473624085263,1041.5393208055132,14.501013570018893,1029.0535468548626,1.0
5.9743620344479496,-3.6137302177481616,3.828143126282727,0.43388373911755823,-0.900968867902419,1030.73547107298,1022.2998079799409,1019.4838983002352,1035.5677107382028,1054.7784841961688,1029.915037386783,7.239961299418253,1028.9593442397575,7.762549692873764,1040.4313971440608,14.393301654018277,1032.8816899811454,1.0
0.1078769660693979,0.24999986705893207,1.9680100461760623,-0.433883739117558,-0.9009688679024191,1036.709833107428,1030.73547107298,1022.2998079799409,1019.4838983002352,1035.5677107382028,1034.7543380846353,3.480858859706126,1029.2093441068162,8.043625070029169,1039.4043836092508,14.231057800527315,1034.8497000273214,1.0
7.263183865342853,4.919399127721022,4.615596955759457,-0.9749279121818236,-0.2225209339563146,1036.8177100734974,1036.709833107428,1030.73547107298,1022.2998079799409,1019.4838983002352,1039.2028123732553,4.224886883512787,1034.1287432345375,8.129819746607133,1039.860095396687,14.308062284638734,1039.4652969830809,0.0
-4.341376930503657,3.4879418056791565,0.13711001262790035,-0.7818314824680299,0.6234898018587334,1044.0808939388403,1036.8177100734974,1036.709833107428,1030.73547107298,1022.2998079799409,1040.2127070068916,3.65463972843151,1037.6166850402165,4.8760706345777844,1038.2450902889393,13.16339177224104,1039.6024069957089,0.0
-3.0867345965802997,1.1834622677552489,-1.4748122919761997,0.0,1.0,1039.7395170083366,1044.0808939388403,1036.8177100734974,1036.709833107428,1030.73547107298,1040.1577311196445,3.7316735515059727,1038.8001473079717,3.2279772014304977,1035.6866108827387,10.115509702500468,1038.1275947037325,1.0
14.119272041804834,2.8124442692266256,6.322229874914317,0.7818314824680298,0.6234898018587336,1036.6527824117563,1039.7395170083366,1044.0808939388403,1036.8177100734974,1036.709833107428,1042.3881179578848,7.422922334780929,1041.6125915771986,5.9390083486196135,1035.285967908478,9.323671558973707,1044.4498245786467,1.0
16.595627286970057,6.109994333406758,11.458928580942187,0.9749279121818236,-0.22252093395631434,1050.7720544535612,1036.6527824117563,1039.7395170083366,1044.0808939388403,1036.8177100734974,1051.5975062019497,15.374078448279718,1047.7225859106052,12.19386021298638,1038.4659650087108,13.785704471024031,1055.908753159589,0.0
-0.8739997695950024,4.482557606419187,5.292464405673592,0.43388373911755823,-0.900968867902419,1067.3676817405312,1050.7720544535612,1036.6527824117563,1039.7395170083366,1044.0808939388403,1061.5444727216764,9.339417294701239,1052.2051435170245,14.434216475011747,1043.1669433757809,14.58558236134154,1061.2012175652626,0.0
-2.350725961906619,4.880687800138594,1.4708692218834867,-0.433883739117558,-0.9009688679024191,1066.4936819709362,1067.3676817405312,1050.7720544535612,1036.6527824117563,1039.7395170083366,1066.0014399068323,1.6677651800785391,1057.085831317163,13.241982261146097,1047.3512581786897,13.92090266086419,1062.672086787146,0.0
-16.686584126096022,2.1607178942354492,-7.607857452106268,-0.9749279121818236,-0.2225209339563146,1064.1429560090296,1066.4936819709362,1067.3676817405312,1050.7720544535612,1036.6527824117563,1059.3643366209665,10.379363963487442,1059.2465492113984,9.39779055350772,1049.023348259685,12.649512917273562,1055.0642293350397,0.0
-18.2599237746374,-4.315121269052997,-12.933890613371833,-0.7818314824680299,0.6234898018587334,1047.4563718829336,1064.1429560090296,1066.4936819709362,1067.3676817405312,1050.7720544535612,1046.93192533342,17.479155779085282,1054.9314279423454,16.51789958063163,1048.272009759772,13.646040582414383,1042.130338721668,0.0
-2.6043485199556926,-8.155116430438147,-7.769119566663763,0.0,1.0,1029.1964481082962,1047.4563718829336,1064.1429560090296,1066.4936819709362,1067.3676817405312,1034.4149731931902,11.36900249099358,1046.7763115119074,18.756942243317514,1047.2494487112563,14.923102987392499,1034.3612191550042,0.0
-8.431585021236515,-9.66663348076645,-8.100352293950138,0.7818314824680298,0.6234898018587336,1026.5920995883405,1029.1964481082962,1047.4563718829336,1064.1429560090296,1066.4936819709362,1024.6496874212469,5.768681049419967,1037.1096780311407,18.50784733556902,1044.6574107740826,17.55382442840727,1026.2608668610542,1.0
51.411934044926966,1.0858985206002671,21.655790875488414,0.9749279121818236,-0.22252093395631434,1018.160514567104,1026.5920995883405,1029.1964481082962,1047.4563718829336,1064.1429560090296,1038.1083542558251,27.57290031412978,1038.195576551741,20.53837341149122,1047.640703934452,19.09276715623158,1047.9166577365427,1.0
8.704179782758729,6.164051302371218,15.179985329123571,0.43388373911755823,-0.900968867902419,1069.572448612031,1018.160514567104,1026.5920995883405,1029.1964481082962,1047.4563718829336,1055.3365305246416,32.48819490641033,1044.3596278541122,27.46839035121525,1051.8030885327553,20.884270561166048,1063.0966430656663,0.0
-60.2650075297297,-2.2369654486472426,-22.542511100303066,-0.433883739117558,-0.9009688679024191,1078.2766283947897,1069.572448612031,1018.160514567104,1026.5920995883405,1029.1964481082962,1055.286899290627,32.57338595691644,1042.1226624054648,29.399512130926478,1048.5270451739052,23.47303527885477,1040.554131965363,0.0
-5.8992257046234045,-2.895940885580785,-14.220868402463235,-0.9749279121818236,-0.2225209339563146,1018.01162086506,1078.2766283947897,1069.572448612031,1018.160514567104,1026.5920995883405,1036.1335481400956,36.61597501080559,1039.226721519884,31.91712175613382,1043.0015165158957,24.999095420709036,1026.3332635629,0.0
-3.32742042353334,-1.8751079660401502,-8.774144412998288,-0.7818314824680299,0.6234898018587334,1012.1123951604366,1018.01162086506,1078.2766283947897,1069.572448612031,1018.160514567104,1012.9696635874667,4.672679269872026,1037.3516135538441,33.69030041118562,1037.2306457924926,25.626490961864988,1017.5591191499016,0.0
-8.444230015747394,-13.846340778175023,-8.609187214372842,0.0,1.0,1008.7849747369032,1012.1123951604366,1018.01162086506,1078.2766283947897,1069.572448612031,1007.0793715394985,6.068339988418098,1023.505272775669,31.277634990359626,1030.850424663705,26.11932765534573,1008.9499319355286,1.0
0.013231611573587543,-15.58453041241205,-4.297977801399627,0.7818314824680298,0.6234898018587336,1000.3407447211558,1008.7849747369032,1012.1123951604366,1018.01162086506,1078.2766283947897,1003.1598985969296,4.8714633276820285,1007.920742363257,7.66248967562996,1026.1401851086844,27.023417428438027,1004.651954134129,1.0
5.427324029380202,-2.44606410059007,0.5646731139902874,0.9749279121818236,-0.22252093395631434,1000.3539763327294,1000.3407447211558,1008.7849747369032,1012.1123951604366,1018.01162086506,1002.1586738053317,3.137293601975122,1005.4746782626669,5.188695099293134,1023.798670334066,27.734259471331235,1005.2166272481193,1.0
8.797288708815131,0.49323878209763733,4.68098091140271,0.43388373911755823,-0.900968867902419,1005.7813003621096,1000.3539763327294,1000.3407447211558,1008.7849747369032,1012.1123951604366,1006.9046219219214,7.178529820345883,1005.9679170447646,6.0269335329556535,1022.5973192823245,27.859721111735396,1009.897608159522,1.0
8.816500913663276,2.9220230495369606,6.748740912532993,-0.433883739117558,-0.9009688679024191,1014.5785890709247,1005.7813003621096,1000.3539763327294,1000.3407447211558,1008.7849747369032,1014.5849931392077,8.80689655746136,1008.8899400943016,9.979668836767384,1023.1207768240727,27.816237599737384,1016.646349072055,1.0
7.900386543883883,6.190946361463216,7.324563728208438,-0.9749279121818236,-0.2225209339563146,1023.395089984588,1014.5785890709247,1005.7813003621096,1000.3539763327294,1000.3407447211558,1023.0897185279949,8.36262640325118,1015.0808864557646,12.606103655454698,1019.2930796157168,22.915891894823837,1023.9709128002635,0.0
-12.356988445704133,3.716902350007672,-2.5162123587478473,-0.7818314824680299,0.6234898018587334,1031.295476528472,1023.395089984588,1014.5785890709247,1005.7813003621096,1000.3539763327294,1024.5430181986092,6.257962547715301,1018.7977888057724,9.546960126546436,1013.3592655845147,9.97334297587314,1021.4547004415156,1.0
0.9441667979792783,2.8202709037274873,-0.7860227803842845,0.0,1.0,1018.9384880827678,1031.295476528472,1023.395089984588,1014.5785890709247,1005.7813003621096,1023.372206497329,6.877973445994537,1021.6180597094999,6.256119279873236,1013.5463689860833,10.087221027146741,1020.6686776611314,1.0
4.445205211839834,1.9498542043324278,1.829591215727775,0.7818314824680298,0.6234898018587336,1019.882654880747,1018.9384880827678,1031.295476528472,1023.395089984588,1014.5785890709247,1021.0496676853672,2.877980512111914,1023.5679139138323,4.881990575831708,1014.7679154792984,10.619849149644644,1022.4982688768591,0.0
-7.447164688446264,-1.3028789160894803,-2.8087867363592447,0.9749279121818236,-0.22252093395631434,1024.327860092587,1019.882654880747,1018.9384880827678,1031.295476528472,1023.395089984588,1020.3637367924915,3.7468180269403986,1022.265034997743,5.734476520702322,1015.5774875460222,10.41977262186649,1019.6894821404999,0.0
-16.967097480393022,-6.276375720944861,-9.887942108376134,0.43388373911755823,-0.900968867902419,1016.8806954041406,1024.327860092587,1019.882654880747,1018.9384880827678,1031.295476528472,1013.7073844734917,12.512652636738126,1015.988659276798,9.38896011210161,1015.5347728662813,10.489814182082712,1009.8015400321237,1.0
7.329196312877343,-2.3391387692285663,-1.2793728977493952,-0.433883739117558,-0.9009688679024191,999.9135979237476,1016.8806954041406,1024.327860092587,1019.882654880747,1018.9384880827678,1008.0123625215045,8.509687170203302,1013.6495205075695,9.912632122126027,1016.223654656671,9.567773218013187,1008.5221671343743,1.0
15.965354041946625,0.6650986795649032,7.342990572098615,-0.9749279121818236,-0.2225209339563146,1007.242794236625,999.9135979237476,1016.8806954041406,1024.327860092587,1019.882654880747,1010.1215134796481,11.911099337049277,1014.3146191871343,10.527876350873195,1017.9663394483172,9.02620533208772,1015.8651577064729,0.0
-13.151212334565571,-2.8541848297161776,-2.904110881233478,-0.7818314824680299,0.6234898018587334,1023.2081482785716,1007.242794236625,999.9135979237476,1016.8806954041406,1024.327860092587,1013.5026261530676,8.522189752776558,1011.4604343574181,8.95091810646279,1017.5141741356252,9.323141582746839,1012.9610468252395,1.0
8.822529939455649,0.39975409586420485,2.959209529111085,0.0,1.0,1010.056935944006,1023.2081482785716,1007.242794236625,999.9135979237476,1016.8806954041406,1017.3815167020133,6.702349235778683,1011.8601884532824,9.29165650030199,1017.0626117255126,9.11365571838516,1015.9202563543506,0.0
-17.451564500500695,0.30286069184267034,-7.246177485694805,0.7818314824680298,0.6234898018587336,1018.8794658834616,1010.056935944006,1023.2081482785716,1007.242794236625,999.9135979237476,1010.1214344034764,8.725961031074165,1012.1630491451251,8.817489542413995,1014.0758542109616,8.820374188760663,1008.6740788686558,0.0
-11.95525082262452,-3.5540287352577025,-9.600714154159663,0.9749279121818236,-0.22252093395631434,1001.427901382961,1018.8794658834616,1010.056935944006,1023.2081482785716,1007.242794236625,1003.2600059422531,14.788767771451177,1008.6090204098673,13.58751417330575,1011.1292704587183,11.523116240749738,999.0733647144962,1.0
9.837576977431127,-4.779584148160803,0.1184314116357319,0.43388373911755823,-0.900968867902419,989.4726505603364,1001.427901382961,1018.8794658834616,1010.056935944006,1023.2081482785716,996.7369264936884,6.379530880427799,1003.8294362617065,11.153396980784475,1009.0720277244203,11.622704940137416,999.1917961261319,0.0
-8.209487070310388,-3.7912390953097654,-4.045527829337328,-0.433883739117558,-0.9009688679024191,999.3102275377676,989.4726505603364,1001.427901382961,1018.8794658834616,1010.056935944006,993.2945395218538,5.27295419227626,1000.0381971663968,11.714985401019677,1005.7493157619074,11.525855127096962,995.1462682967945,1.0
16.304483583639467,-2.294848366473002,6.12947787715107,-0.9749279121818236,-0.2225209339563146,991.1007404674572,999.3102275377676,989.4726505603364,1001.427901382961,1018.8794658834616,999.2720640187739,8.15230878780143,997.7433487999239,7.448348221420859,1004.801768626603,10.880481971982716,1001.2757461739455,0.0
-8.268003232632282,-0.45813611289931944,-1.069262677740606,-0.7818314824680299,0.6234898018587334,1007.4052240510966,991.1007404674572,999.3102275377676,989.4726505603364,1001.427901382961,999.2143951123395,8.15251575495289,997.2852126870245,7.23237638828641,1004.7241309160747,10.921928016575094,1000.206483496205,1.0
26.557404768672086,7.244395005360002,12.74407104546574,0.0,1.0,999.1372208184644,1007.4052240510966,991.1007404674572,999.3102275377676,989.4726505603364,1010.7456901522324,13.59017926077417,1004.5296076923844,13.161320149063076,1006.569314051126,12.79308658004804,1012.9505545416707,0.0
-21.980722612178056,0.8807350874381654,-4.618325783356158,0.7818314824680298,0.6234898018587336,1025.6946255871364,999.1372208184644,1007.4052240510966,991.1007404674572,999.3102275377676,1009.5152497935197,14.197382001351135,1005.4103427798225,12.86882245760001,1004.6198895207644,11.383553371084322,1008.3322287583146,1.0
44.20222537829807,11.363077577159856,19.791949797470956,0.9749279121818236,-0.22252093395631434,1003.7139029749584,1025.6946255871364,999.1372208184644,1007.4052240510966,991.1007404674572,1025.7748856384505,22.101221987793082,1016.7734203569823,20.117192861671118,1008.4058087616897,17.85104592147367,1028.1241785557854,1.0
7.768625730665235,9.65590600656501,13.780287764068095,0.43388373911755823,-0.900968867902419,1047.9161283532565,1003.7139029749584,1025.6946255871364,999.1372208184644,1007.4052240510966,1035.771595137379,28.033187591128428,1026.4293263635475,25.391691460397478,1012.0863375817356,23.23330181189113,1041.9044663198536,0.0
-22.73846636847088,6.7618133793972905,-4.479089302201393,-0.433883739117558,-0.9009688679024191,1055.6847540839217,1047.9161283532565,1003.7139029749584,1025.6946255871364,999.1372208184644,1045.5157233842099,11.557721280908762,1033.1911397429449,20.297494550863053,1015.2381762149846,23.75867375511884,1037.4253770176522,1.0
6.6101225554086795,2.772356936744609,1.0655166266036433,-0.9749279121818236,-0.2225209339563146,1032.9462877154508,1055.6847540839217,1047.9161283532565,1003.7139029749584,1025.6946255871364,1042.7291506900774,11.696545409711659,1035.9634966796893,19.96147708494384,1020.246552186037,22.990208312047535,1038.4908936442557,1.0
0.2638721507760238,7.221275889335425,0.6646943886898335,-0.7818314824680299,0.6234898018587334,1039.5564102708595,1032.9462877154508,1055.6847540839217,1047.9161283532565,1003.7139029749584,1037.4409934693156,3.8947646894973857,1043.1847725690247,8.77420430068197,1024.2975576744236,22.45400700437193,1039.1555880329456,1.0
14.924371566505897,1.3657051269769909,7.794532977597865,0.0,1.0,1039.8202824216355,1039.5564102708595,1032.9462877154508,1055.6847540839217,1047.9161283532565,1044.7071155602123,8.693764454780235,1044.5504776960017,10.122574065402109,1030.6619490264923,20.969777467725955,1046.9501210105436,0.0
-4.329992047479891,-1.0540184286520344,1.732270465058987,0.7818314824680298,0.6234898018587336,1054.7446539881414,1039.8202824216355,1039.5564102708595,1032.9462877154508,1055.6847540839217,1048.3265327834795,7.67817876808218,1043.4964592673498,8.870284589166982,1034.9628928154484,20.06073372853566,1048.6823914756026,0.0
-21.42254520942288,-0.7908341968424338,-9.845137372181945,0.9749279121818236,-0.22252093395631434,1050.4146619406615,1054.7446539881414,1039.8202824216355,1039.5564102708595,1032.9462877154508,1044.717144220014,13.789292038496937,1042.7056250705073,10.13250380911759,1037.948382406726,15.933672421640338,1038.8372541034205,1.0
11.137835356412097,0.1147083633582497,0.646348992115076,0.43388373911755823,-0.900968867902419,1028.9921167312386,1050.4146619406615,1054.7446539881414,1039.8202824216355,1039.5564102708595,1039.8455769198506,10.71410345001641,1042.8203334338655,10.091101044785736,1039.3919150567774,15.34312758397392,1039.4836030955357,1.0
3.35673452233209,0.733280837669463,2.001541757223583,-0.433883739117558,-0.9009688679024191,1040.1299520876507,1028.9921167312386,1050.4146619406615,1054.7446539881414,1039.8202824216355,1037.5362518096242,7.5873974352097004,1043.553614271535,9.95083536354067,1043.36919342028,8.846614246755681,1041.4851448527593,0.0
