y,x,y_diff,y_binary
965.6257145080574,99.75498774938748,-0.8633417215302188,0
976.4543307560684,99.80499024951249,10.82861624801103,1
975.1954126854304,99.85499274963747,-1.2589180706380603,0
974.7812246881692,99.9049952497625,-0.41418799726113775,0
983.199849176707,99.9549977498875,8.418624488537716,1
984.158100214206,100.0050002500125,0.9582510374990534,1
988.3902303891076,100.05500275013752,4.232130174901613,1
994.8777172844768,100.10500525026252,6.487486895369216,1
995.2911238702412,100.15500775038753,0.4134065857643918,1
994.7589859105184,100.20501025051252,-0.5321379597228315,0
995.0126858009096,100.25501275063752,0.25369989039120355,1
992.5663426911658,100.30501525076257,-2.4463431097437933,0
992.7191846413384,100.35501775088755,0.15284195017261482,1
989.7217460907182,100.40502025101256,-2.9974385506202452,0
988.1620527962768,100.45502275113756,-1.559693294441331,0
987.3966750143354,100.50502525126257,-0.7653777819414245,0
985.8274331083384,100.55502775138756,-1.5692419059970462,0
984.9072296959667,100.6050302515126,-0.9202034123716203,0
983.2387235534036,100.6550327516376,-1.6685061425631602,0
994.4878324265568,100.7050352517626,11.249108873153205,1
998.2503908251604,100.7550377518876,3.7625583986035736,1
997.2152368649984,100.8050402520126,-1.0351539601620061,0
1000.495095181082,100.85504275213762,3.2798583160836188,1
996.5149001473228,100.90504525226262,-3.9801950337591734,0
995.1211570696756,100.95504775238764,-1.3937430776471729,0
996.2805120266815,101.00505025251265,1.1593549570059167,1
993.4351395652754,101.05505275263764,-2.8453724614061002,0
993.510623425412,101.10505525276264,0.07548386013650088,1
1005.9049714028976,101.15505775288766,12.394347977485609,1
1000.0597190227244,101.20506025301266,-5.845252380173179,0
960.7340444747432,101.25506275313766,-39.32567454798118,0
960.5653429179728,101.30506525326268,-0.1687015567704293,0
981.550028048732,101.35506775338769,20.984685130759203,1
978.1808888542038,101.40507025351268,-3.369139194528202,0
973.5867341577884,101.4550727536377,-4.59415469641533,0
973.4470379883192,101.5050752537627,-0.1396961694692891,0
975.8972379232562,101.5550777538877,2.450199934937018,1
980.8478649462352,101.6050802540127,4.950627022979006,1
993.4880006828308,101.65508275413772,12.640135736595653,1
994.752626532622,101.70508525426273,1.264625849791173,1
997.7894926583616,101.75508775438772,3.036866125739607,1
997.4686784674284,101.80509025451272,-0.32081419093321983,0
1001.4334621408976,101.85509275463774,3.964783673469242,1
998.8218323016766,101.90509525476274,-2.6116298392209956,0
993.8233218471222,101.95509775488776,-4.9985104545544345,0
992.6059172352412,102.00510025501276,-1.2174046118809656,0
995.9265081179544,102.05510275513775,3.3205908827131907,1
994.067193074163,102.10510525526276,-1.8593150437914119,0
988.3376214830724,102.15510775538776,-5.729571591090576,0
979.5188240230362,102.20511025551278,-8.818797460036194,0
982.7397552974156,102.25511275563778,3.2209312743793816,1
987.48109315941,102.3051152557628,4.741337861994339,1
990.4612176563468,102.3551177558878,2.98012449693681,1
989.0040026851736,102.4051202560128,-1.45721497117313,0
981.2879516083826,102.4551227561378,-7.716051076791018,0
983.5912414521722,102.50512525626282,2.303289843789571,1
983.5405082626172,102.55512775638783,-0.05073318955498962,0
1006.9655100977692,102.60513025651284,23.42500183515199,1
1019.8289418119316,102.65513275663784,12.863431714162402,1
1015.181028724052,102.70513525676284,-4.647913087879601,0
1007.9057196490628,102.75513775688783,-7.275309074989195,0
1006.3524337337526,102.80514025701284,-1.553285915310198,0
1001.7359745491104,102.85514275713788,-4.616459184642167,0
997.8794923898698,102.90514525726287,-3.8564821592406133,0
1003.0587605745076,102.95514775738788,5.179268184637749,1
1004.4934698805532,103.00515025751288,1.4347093060456473,1
987.0405819584938,103.05515275763788,-17.452887922059404,0
991.4544117414648,103.10515525776287,4.413829782970993,1
986.4238635648272,103.1551577578879,-5.030548176637581,0
985.778686742958,103.20516025801292,-0.6451768218691996,0
986.1706514138922,103.25516275813791,0.39196467093415777,1
983.6097835775472,103.30516525826292,-2.5608678363449826,0
982.0794704832488,103.35516775838792,-1.5303130942984353,0
985.869147661988,103.40517025851294,3.7896771787392254,1
996.01916180326,103.45517275863794,10.150014141271981,1
989.5145143128848,103.50517525876296,-6.504647490375191,0
980.680419927958,103.55517775888796,-8.834094384926743,0
987.709689840928,103.60518025901295,7.029269912969994,1
994.4572620231716,103.65518275913796,6.747572182243516,1
995.5618453522264,103.70518525926298,1.1045833290548899,1
997.5370626504994,103.75518775938798,1.9752172982729235,1
993.2325230723084,103.80519025951298,-4.304539578190997,0
988.8004033600145,103.855192759638,-4.432119712293911,0
984.3242416532077,103.905195259763,-4.476161706806806,0
985.3398230466778,103.955197759888,1.0155813934701428,1
989.7545710123824,104.005200260013,4.414747965704578,1
986.8373844866233,104.05520276013802,-2.9171865257591207,0
984.439702073282,104.10520526026302,-2.397682413341272,0
983.8293646219336,104.15520776038802,-0.6103374513484141,0
990.1450426907124,104.20521026051304,6.31567806877888,1
994.8522309970692,104.25521276063805,4.707188306356784,1
998.3685197051788,104.30521526076303,3.5162887081095278,1
996.7071373445096,104.35521776088804,-1.6613823606691085,0
995.1698447181818,104.40522026101306,-1.537292626327826,0
1013.175586257098,104.45522276113806,18.00574153891614,1
1014.4200381070916,104.50522526126306,1.244451849993652,1
1006.07234481684,104.55522776138808,-8.347693290251641,0
1009.8259539685068,104.60523026151309,3.753609151666865,1
1015.7421433972142,104.65523276163808,5.916189428707412,1
1010.4253592074572,104.7052352617631,-5.3167841897570725,0
1009.5719363479244,104.7552377618881,-0.8534228595327704,0
1014.7844006490658,104.80524026201311,5.212464301141381,1
1007.3845538575904,104.85524276213812,-7.399846791475397,0
999.7488979639654,104.90524526226312,-7.635655893624971,0
988.211523333724,104.95524776238813,-11.537374630241402,0
991.8262359159615,105.00525026251312,3.61471258223753,1
997.771010274264,105.05525276263812,5.944774358302425,1
998.5375282322412,105.10525526276317,0.7665179579772712,1
998.2525651295282,105.15525776288816,-0.2849631027130499,0
1002.0821131767872,105.20526026301316,3.8295480472589816,1
1003.5935520087332,105.25526276313816,1.5114388319460659,1
999.1549774151468,105.30526526326317,-4.438574593586395,0
1005.3176201796756,105.35526776338816,6.162642764528755,1
1009.7347925394064,105.4052702635132,4.417172359730785,1
1008.2553992380195,105.4552727636382,-1.4793933013868354,0
1005.137271159538,105.5052752637632,-3.1181280784815044,0
999.0011001892746,105.5552777638882,-6.136170970263493,0
997.048540271604,105.6052802640132,-1.9525599176705555,0
997.2497631404324,105.65528276413822,0.20122286882838125,1
1001.4648360752116,105.70528526426322,4.215072934779187,1
987.134032407238,105.75528776438824,-14.330803667973555,0
990.2495783793796,105.80529026451325,3.1155459721416037,1
995.0430309927012,105.85529276463824,4.7934526133216195,1
991.7253443749328,105.90529526476324,-3.3176866177684587,0
997.3088451061604,105.95529776488826,5.583500731227673,1
982.770717043774,106.00530026501326,-14.538128062386477,0
977.1718350059456,106.05530276513826,-5.598882037828389,0
1008.7592726067842,106.10530526526328,31.587437600838598,1
993.5791287346,106.15530776538829,-15.180143872184203,0
987.6686605568276,106.20531026551328,-5.910468177772373,0
1012.1447872423016,106.2553127656383,24.476126685474014,1
1015.8800783107928,106.3053152657633,3.735291068491165,1
1011.357626122976,106.3553177658883,-4.522452187816839,0
1014.5132142307332,106.4053202660133,3.1555881077572394,1
1018.1284687022296,106.45532276613832,3.615254471496428,1
1015.6389267491744,106.50532526626333,-2.489541953055209,0
1010.0287054119882,106.55532776638832,-5.6102213371862035,0
1009.6053839521804,106.60533026651332,-0.4233214598077666,0
1014.3957352103354,106.65533276663834,4.790351258154942,1
1012.3590493647148,106.70533526676334,-2.036685845620582,0
1010.7360847926356,106.75533776688836,-1.6229645720792405,0
1011.4410401508416,106.80534026701336,0.7049553582060071,1
1011.8025134090976,106.85534276713835,0.36147325825606913,1
1011.8781779686816,106.90534526726336,0.07566455958397,1
1021.4711967523832,106.95534776738836,9.59301878370161,1
1007.6859923023236,107.00535026751338,-13.78520445005961,0
1012.095135292844,107.05535276763838,4.409142990520422,1
1020.2832522822818,107.1053552677634,8.18811698943773,1
1019.2412683329186,107.1553577678884,-1.041983949363157,0
1023.2915026517696,107.2053602680134,4.0502343188510395,1
1023.6243717289386,107.2553627681384,0.3328690771689935,1
1020.9190742896594,107.30536526826342,-2.7052974392792066,0
1026.5052953764964,107.35536776838843,5.586221086836986,1
1005.886232151609,107.40537026851344,-20.61906322488744,0
1002.3905483142275,107.45537276863844,-3.4956838373814207,0
1004.253415072966,107.50537526876344,1.8628667587385053,1
987.9657418751442,107.55537776888843,-16.287673197821846,0
995.3949961259804,107.60538026901344,7.429254250836152,1
1000.8182819693404,107.65538276913848,5.423285843360077,1
996.7426215153024,107.70538526926347,-4.0756604540380295,0
997.2427225503624,107.75538776938848,0.50010103505997,1
1001.7702176069258,107.80539026951348,4.527495056563453,1
999.7751758816256,107.85539276963848,-1.9950417253002115,0
1006.5115077288197,107.90539526976347,6.736331847194037,1
1014.5163938728124,107.9553977698885,8.004886143992735,1
1015.0535469606864,108.00540027001352,0.5371530878740032,1
1016.844905967676,108.05540277013851,1.7913590069896372,1
1004.4129270220528,108.10540527026352,-12.4319789456232,0
1004.06628831918,108.15540777038852,-0.3466387028728377,0
1014.9607303688266,108.20541027051354,10.894442049646614,1
1017.9691626750724,108.25541277063854,3.0084323062458225,1
1016.7986054400282,108.30541527076356,-1.1705572350442708,0
1012.901078484893,108.35541777088856,-3.897526955135163,0
1007.8683126357664,108.40542027101355,-5.0327658491265765,0
1011.4698458348062,108.45542277113856,3.60153319903975,1
1010.59367640854,108.50542527126358,-0.8761694262661877,0
1009.0579701000304,108.55542777138858,-1.5357063085095888,0
1011.9195614477188,108.60543027151358,2.8615913476884316,1
1008.3861954200152,108.6554327716386,-3.5333660277036643,0
1001.2207218404944,108.7054352717636,-7.165473579520722,0
1012.1517992136104,108.7554377718886,10.931077373115954,1
1021.3643208068884,108.8054402720136,9.212521593277984,1
1017.9974412565224,108.85544277213862,-3.3668795503659794,0
1022.1305279988326,108.90544527226362,4.133086742310184,1
1030.7198350696538,108.95544777238862,8.589307070821178,1
1030.855319253578,109.00545027251364,0.13548418392429085,1
1030.3054791099785,109.05545277263865,-0.5498401435995675,0
1032.221195004514,109.10545527276363,1.915715894535424,1
1027.3925820476834,109.15545777288864,-4.828612956830511,0
1030.582526994711,109.20546027301366,3.1899449470276977,1
1018.4109911410058,109.25546277313866,-12.171535853705336,0
1032.0593546388247,109.30546527326366,13.648363497818991,1
1024.5329354785088,109.35546777338868,-7.526419160315982,0
1014.7005192548278,109.40547027351369,-9.83241622368098,0
1006.4522219998076,109.45547277363868,-8.248297255020134,0
1002.8581945566872,109.5054752737637,-3.594027443120467,0
1009.021658509586,109.5554777738887,6.163463952898837,1
1008.1353966891604,109.60548027401371,-0.8862618204256023,0
1007.359044564173,109.65548277413872,-0.7763521249873975,0
1009.2968360156378,109.70548527426372,1.9377914514648182,1
996.4472545393338,109.75548777438873,-12.849581476304024,0
999.9947753635338,109.80549027451372,3.547520824199978,1
1008.2843646589024,109.85549277463872,8.289589295368614,1
1010.646333656322,109.90549527476377,2.3619689974195808,1
1013.0349265458136,109.95549777488876,2.3885928894916333,1
1014.299348794808,110.00550027501376,1.2644222489943786,1
1008.8268903735884,110.05550277513876,-5.472458421219585,0
1007.5766524582748,110.10550527526377,-1.250237915313619,0
1005.0371858920114,110.15550777538876,-2.5394665662633997,0
1011.1433546683528,110.2055102755138,6.106168776341406,1
1011.4321498063392,110.2555127756388,0.2887951379864262,1
1006.519414520259,110.3055152757638,-4.912735286080192,0
1005.1072641071378,110.3555177758888,-1.4121504131212532,0
1007.2902288453366,110.4055202760138,2.182964738198848,1
1007.5229044361188,110.45552277613882,0.23267559078215072,1
998.132976606468,110.50552527626382,-9.389927829650787,0
997.1303195188224,110.55552777638884,-1.0026570876456162,0
1004.6348528956424,110.60553027651385,7.5045333768200635,1
1014.8496991384688,110.65553277663884,10.214846242826411,1
1021.7445337384092,110.70553527676384,6.8948345999403955,1
1022.5705183095936,110.75553777688886,0.8259845711843354,1
1017.8824966320074,110.80554027701386,-4.688021677586221,0
1026.3425059318024,110.85554277713888,8.460009299795047,1
1032.1509456962929,110.90554527726388,5.808439764490458,1
1028.2963921944008,110.95554777738889,-3.854553501892042,0
1029.5210824235908,111.00555027751388,1.224690229189946,1
1025.0639302903487,111.0555527776389,-4.457152133242062,0
1034.097924256338,111.1055552777639,9.033993965989339,1
1025.8648548973724,111.1555577778889,-8.233069358965622,0
1025.9633981437787,111.2055602780139,0.09854324640627965,1
1033.1219100845128,111.25556277813892,7.158511940734115,1
1015.5939437833616,111.30556527826393,-17.527966301151196,0
1011.299462211483,111.35556777838892,-4.294481571878578,0
1012.4348984357975,111.40557027851392,1.1354362243145033,1
1010.4229637111066,111.45557277863894,-2.0119347246909456,0
1020.349583760329,111.50557527876394,9.926620049222379,1
1017.6334631556664,111.55557777888896,-2.716120604662592,0
1012.3836763231108,111.60558027901396,-5.249786832555628,0
1016.7281467520604,111.65558277913895,4.3444704289496485,1
1018.0206705691104,111.70558527926396,1.2925238170499824,1
1017.9780621874216,111.75558777938896,-0.04260838168875125,0
1014.1035468821124,111.80559027951398,-3.8745153053092736,0
1005.5413733458644,111.85559277963898,-8.562173536247997,0
1003.0792124931606,111.905595279764,-2.4621608527037324,0
999.9466004868945,111.955597779889,-3.1326120062661857,0
990.6847998155912,112.005600280014,-9.261800671303263,0
998.2525126489317,112.055602780139,7.567712833340465,1
1009.327556744352,112.10560528026402,11.075044095420367,1
995.432296997388,112.15560778038903,-13.89525974696403,0
993.192696798468,112.20561028051404,-2.239600198920016,0
999.8592942603656,112.25561278063904,6.666597461897595,1
1009.6442627582904,112.30561528076404,9.784968497924865,1
1014.38048250628,112.35561778088903,4.736219747989594,1
1005.6129804286696,112.40562028101404,-8.767502077610402,0
1007.7603236122284,112.45562278113908,2.147343183558746,1
1002.4717391834024,112.50562528126407,-5.2885844288259705,0
1015.4400622013264,112.55562778138908,12.968323017924035,1
1026.36938603392,112.60563028151408,10.929323832593468,1
1023.8529786486376,112.65563278163908,-2.516407385282264,0
1021.5115158197192,112.7056352817641,-2.341462828918452,0
1020.9987751041186,112.7556377818891,-0.5127407156005575,0
1019.0601935840742,112.80564028201412,-1.9385815200444085,0
1022.1942407291226,112.85564278213911,3.1340471450483847,1
1018.1030833417756,112.90564528226412,-4.091157387347039,0
1019.443454467198,112.95564778238912,1.3403711254223936,1
1019.6617734427344,113.00565028251414,0.2183189755364765,1
1011.1029557685292,113.05565278263914,-8.558817674205216,0
1007.7555257426676,113.10565528276416,-3.3474300258616267,0
1009.60916906146,113.15565778288916,1.8536433187923649,1
1016.0940107117008,113.20566028301415,6.48484165024081,1
1014.274766429774,113.25566278313916,-1.8192442819267853,0
1024.5481857993404,113.30566528326418,10.273419369566454,1
1018.6040365714838,113.35566778338918,-5.944149227856656,0
1014.7198922914098,113.40567028351418,-3.884144280073997,0
1019.635810688266,113.4556727836392,4.9159183968562274,1
1019.603936836266,113.5056752837642,-0.03187385199998971,0
1024.9879332949172,113.5556777838892,5.383996458651154,1
1023.3699730659188,113.6056802840142,-1.6179602289984132,0
1021.5028370737484,113.65568278413922,-1.867135992170347,0
1003.1353038423928,113.70568528426422,-18.36753323135565,0
999.7189809364136,113.75568778438922,-3.4163229059792,0
999.054151987925,113.80569028451424,-0.6648289484885481,0
1007.1885644649756,113.85569278463925,8.134412477050546,1
1003.8232158709832,113.90569528476423,-3.365348593992394,0
994.850023853924,113.95569778488924,-8.973192017059205,0
997.0427327140858,114.00570028501426,2.192708860161815,1
994.2999415508432,114.05570278513926,-2.7427911632426003,0
986.394499021802,114.10570528526426,-7.905442529041238,0
985.519662007893,114.15570778538928,-0.874837013908973,0
992.8030674664188,114.20571028551429,7.283405458525863,1
990.9230722214376,114.25571278563928,-1.8799952449812736,0
988.1180574888868,114.3057152857643,-2.805014732550717,0
997.6336062542904,114.3557177858893,9.515548765403537,1
1002.874325258932,114.40572028601431,5.240719004641619,1
1009.4874624968712,114.45572278613932,6.613137237939213,1
1009.6476723855632,114.50572528626432,0.16020988869195207,1
1006.4431914018325,114.55572778638933,-3.2044809837307184,0
1006.6761448156794,114.60573028651432,0.2329534138469853,1
999.0262551026134,114.65573278663932,-7.649889713066045,0
1002.9429028623972,114.70573528676437,3.916647759783814,1
1002.797313345291,114.75573778688936,-0.14558951710625934,0
1002.3645757309542,114.80574028701436,-0.4327376143367019,0
1002.2655794519246,114.85574278713936,-0.09899627902962038,0
997.80885744384,114.90574528726437,-4.4567220080846255,0
1001.2175987746436,114.95574778738936,3.4087413308036503,1
1008.577446118376,115.0057502875144,7.359847343732326,1
1011.3637071360536,115.0557527876394,2.786261017677589,1
1007.7908031357384,115.1057552877644,-3.572904000315134,0
1004.3728768213508,115.1557577878894,-3.417926314387614,0
999.3185196713066,115.2057602880144,-5.054357150044211,0
1011.2565026441628,115.25576278813942,11.937982972856162,1
1014.0195219397224,115.30576528826442,2.763019295559616,1
1011.929386987072,115.35576778838944,-2.0901349526503736,0
1020.3706225427148,115.40577028851445,8.441235555642834,1
1015.957561286048,115.45577278863944,-4.413061256666879,0
1016.6496774138438,115.50577528876444,0.6921161277958845,1
1015.9096923074644,115.55577778888946,-0.7399851063794358,0
1014.175157981106,115.60578028901446,-1.7345343263583572,0
997.6950845372522,115.65578278913948,-16.480073443853826,0
994.3008196920406,115.70578528926448,-3.3942648452116373,0
991.7629639341108,115.75578778938949,-2.537855757929833,0
981.3867179492177,115.80579028951448,-10.376245984893103,0
984.9774184390214,115.8557927896395,3.590700489803794,1
988.1715312982672,115.9057952897645,3.194112859245706,1
991.8890406923748,115.9557977898895,3.717509394107651,1
992.2368529461428,116.0058002900145,0.34781225376798375,1
985.4555463256248,116.05580279013952,-6.781306620517967,0
989.070667851551,116.10580529026451,3.615121525926156,1
995.1276458381572,116.15580779038952,6.056977986606171,1
993.9415402827289,116.20581029051452,-1.1861055554282984,0
994.6368218247763,116.25581279063954,0.6952815420474963,1
997.0996294212742,116.30581529076454,2.462807596497896,1
1002.2140204561888,116.35581779088956,5.114391034914547,1
1004.5469338735788,116.40582029101456,2.3329134173900457,1
994.9927339033594,116.45582279113955,-9.554199970219429,0
994.188184279888,116.50582529126456,-0.8045496234714165,0
985.939285783808,116.55582779138958,-8.24889849607996,0
980.6878422415992,116.60583029151458,-5.25144354220879,0
982.472941226156,116.6558327916396,1.7850989845567256,1
980.6335411787242,116.7058352917646,-1.839400047431809,0
982.5025346557125,116.7558377918896,1.8689934769882939,1
979.753863999126,116.8058402920146,-2.748670656586455,0
979.9112759903488,116.8558427921396,0.15741199122282978,1
1002.3104858056064,116.90584529226462,22.399209815257564,1
1008.3982681493123,116.95584779238963,6.087782343705953,1
1005.3362282842754,117.00585029251464,-3.0620398650369225,0
1007.8749643963204,117.05585279263964,2.538736112044944,1
1004.6196062641848,117.10585529276464,-3.2553581321355978,0
1005.8211850655846,117.15585779288963,1.201578801399819,1
1008.2556814406382,117.20586029301464,2.434496375053641,1
1006.8822209998278,117.25586279313968,-1.3734604408103905,0
999.2819701150754,117.30586529326467,-7.600250884752427,0
1007.5141710484392,117.35586779338968,8.232200933363742,1
992.4002461954808,117.40587029351468,-15.113924852958348,0
998.6866483672316,117.45587279363968,6.286402171750751,1
990.4700293763784,117.5058752937647,-8.216618990853135,0
987.3900929518054,117.5558777938897,-3.0799364245730203,0
988.360077294019,117.60588029401472,0.9699843422135928,1
987.4324885114272,117.65588279413971,-0.9275887825917835,0
988.5997606821336,117.70588529426472,1.167272170706383,1
988.7740730484004,117.75588779438972,0.17431236626680402,1
991.2777613802574,117.80589029451474,2.5036883318570062,1
987.2330632683564,117.85589279463974,-4.044698111900971,0
989.511887037066,117.90589529476476,2.2788237687095716,1
992.6140089405424,117.95589779488976,3.102121903476359,1
992.7913502961784,118.00590029501475,0.17734135563603104,1
995.2623068898675,118.05590279513976,2.470956593689152,1
989.6503993984225,118.10590529526478,-5.611907491445095,0
986.095513355254,118.15590779538978,-3.5548860431684943,0
989.1904643485644,118.20591029551478,3.0949509933104764,1
987.0046518735808,118.2559127956398,-2.1858124749836634,0
971.381765229006,118.3059152957648,-15.622886644574805,0
964.4299909189824,118.3559177958898,-6.951774310023552,0
964.6131667863204,118.4059202960148,0.18317586733803637,1
971.3951553276248,118.45592279613982,6.781988541304372,1
972.2015438665962,118.50592529626482,0.8063885389714187,1
969.6436955358016,118.55592779638982,-2.557848330794627,0
976.4524920859752,118.60593029651484,6.808796550173611,1
961.2892847098536,118.65593279663985,-15.16320737612159,0
971.980602093461,118.70593529676484,10.691317383607384,1
993.6907114956208,118.75593779688984,21.710109402159787,1
991.7912104925516,118.80594029701486,-1.8995010030691901,0
990.483607943964,118.85594279713986,-1.3076025485876244,0
993.2883891284264,118.90594529726486,2.8047811844623993,1
994.4775245488798,118.95594779738988,1.1891354204534537,1
995.6409914051492,119.00595029751489,1.1634668562693378,1
995.9268801518422,119.05595279763988,0.28588874669299,1
995.5304540222836,119.1059552977649,-0.39642612955856293,0
999.2701825300422,119.1559577978899,3.7397285077586275,1
998.739926864794,119.20596029801492,-0.5302556652482053,0
980.5445353086992,119.25596279813992,-18.19539155609482,0
982.3337432720244,119.30596529826492,1.7892079633252251,1
984.5704123975494,119.35596779838993,2.2366691255249407,1
984.1204424792428,119.40597029851492,-0.4499699183065786,0
985.0796120621384,119.45597279863992,0.9591695828955835,1
986.5955775130042,119.50597529876497,1.5159654508657923,1
992.6828213773624,119.55597779888996,6.087243864358243,1
995.2812798952316,119.60598029901496,2.598458517869176,1
994.32459976369,119.65598279913996,-0.9566801315415887,0
996.9265459914064,119.70598529926497,2.6019462277164394,1
996.8976581182884,119.75598779938998,-0.028887873118037533,0
994.7186128797524,119.805990299515,-2.1790452385359913,0
994.6204271945776,119.85599279964,-0.09818568517482618,0
1006.8462162795277,119.905995299765,12.225789084950065,1
999.9790132885488,119.95599779989,-6.8672029909788534,0
972.83339383525,120.006000300015,-27.145619453298764,0
988.2381647829212,120.05600280014002,15.404770947671182,1
985.048888277017,120.10600530026502,-3.1892765059042176,0
978.69924017299,120.15600780039004,-6.349648104026983,0
978.7934488181036,120.20601030051505,0.09420864511355376,1
975.7095569109878,120.25601280064004,-3.083891907115799,0
970.7014374353648,120.30601530076504,-5.008119475622948,0
970.5102406606356,120.35601780089006,-0.1911967747291783,0
967.862490775734,120.40602030101506,-2.6477498849016,0
972.9593549906136,120.45602280114008,5.096864214879588,1
971.5948139290364,120.50602530126508,-1.3645410615772562,0
973.37924548665,120.55602780139009,1.7844315576136296,1
976.6460183860744,120.60603030151508,3.2667728994243816,1
986.1918407445802,120.6560328016401,9.545822358505802,1
994.5719337592336,120.7060353017651,8.380093014653426,1
991.546889333216,120.7560378018901,-3.0250444260176437,0
988.3672898950082,120.8060403020151,-3.179599438207788,0
986.3740991614594,120.85604280214012,-1.9931907335487722,0
983.6403169956018,120.90604530226511,-2.733782165857633,0
985.6983209924446,120.95604780239012,2.0580039968427855,1
981.0962757428326,121.00605030251512,-4.602045249611933,0
982.7215629780172,121.05605280264014,1.6252872351846008,1
984.7410601982552,121.10605530276514,2.0194972202380086,1
982.0524530607672,121.15605780289016,-2.6886071374880203,0
980.8983374489123,121.20606030301516,-1.154115611854877,0
979.6547748646126,121.25606280314015,-1.2435625842997524,0
994.3690601025494,121.30606530326516,14.714285237936792,1
995.503488547324,121.35606780339018,1.134428444774585,1
985.472353052758,121.40607030351518,-10.031135494566001,0
994.5654436889928,121.4560728036402,9.09309063623482,1
1007.51374125178,121.5060753037652,12.948297562787161,1
1007.6352926796568,121.5560778038902,0.12155142787685236,1
1003.2362641701434,121.6060803040152,-4.399028509513414,0
999.8087069411016,121.6560828041402,-3.4275572290417813,0
998.8675031089452,121.70608530426522,-0.9412038321563614,0
987.7872274402996,121.75608780439023,-11.08027566864564,0
995.1228825925944,121.80609030451524,7.335655152294748,1
1006.1318848270656,121.85609280464024,11.009002234471268,1
989.2563712926614,121.90609530476524,-16.875513534404263,0
973.7488513921184,121.95609780489023,-15.507519900543002,0
965.0714910193282,122.00610030501524,-8.67736037279019,0
976.5571169147772,122.05610280514028,11.485625895449061,1
981.1370330542924,122.10610530526527,4.579916139515149,1
977.0081378440829,122.15610780539028,-4.128895210209521,0
978.7547778104652,122.20611030551528,1.746639966382304,1
981.9363478995584,122.25611280564029,3.1815700890932703,1
987.530377465156,122.3061153057653,5.594029565597566,1
986.9886872530378,122.3561178058903,-0.5416902121181693,0
978.8334924325262,122.40612030601532,-8.15519482051161,0
984.8301240868268,122.45612280614031,5.996631654300586,1
989.946371569302,122.50612530626532,5.11624748247516,1
988.2912089642956,122.55612780639032,-1.6551626050063533,0
987.690281225654,122.60613030651534,-0.6009277386416443,0
985.8756002918652,122.65613280664034,-1.8146809337887362,0
982.6456329093668,122.70613530676536,-3.229967382498444,0
975.9802205933232,122.75613780689037,-6.665412316043557,0
974.7867707919604,122.80614030701535,-1.1934498013628172,0
982.233065134844,122.85614280714036,7.4462943428835615,1
981.3322570104842,122.90614530726538,-0.9008081243597417,0
976.5399387299708,122.95614780739038,-4.7923182805134275,0
977.1760414203628,123.00615030751538,0.6361026903920219,1
972.9203628956008,123.0561528076404,-4.255678524762061,0
973.3057257642364,123.1061553077654,0.38536286863563873,1
991.2365090254822,123.1561578078904,17.93078326124578,1
988.6824323862486,123.2061603080154,-2.5540766392335854,0
979.9460912847892,123.25616280814042,-8.736341101459402,0
985.9663928721076,123.30616530826542,6.020301587318386,1
994.9412673081608,123.35616780839042,8.974874436053256,1
1000.9088367436042,123.40617030851544,5.967569435443352,1
1005.3835199078763,123.45617280864045,4.4746831642721645,1
1005.1290193310256,123.50617530876544,-0.25450057685077354,0
999.0139381970728,123.55617780889044,-6.115081133952799,0
1005.802707456656,123.60618030901546,6.788769259583205,1
1004.434397666054,123.65618280914046,-1.3683097906019839,0
998.7453857525854,123.70618530926548,-5.689011913468562,0
979.954704272128,123.75618780939048,-18.790681480457465,0
991.4056954731157,123.80619030951549,11.450991200987687,1
992.4199346149926,123.85619280964048,1.014239141876942,1
987.520824205074,123.9061953097655,-4.899110409918649,0
988.735973440448,123.9561978098905,1.2151492353740423,1
986.6567304597518,124.00620031001552,-2.079242980696222,0
989.656684544932,124.05620281014052,2.9999540851802067,1
990.198292051066,124.10620531026552,0.541607506134028,1
997.4277774309844,124.15620781039053,7.229485379918401,1
1002.0597703716568,124.20621031051552,4.631992940672376,1
999.9979642532224,124.25621281064052,-2.0618061184343333,0
997.9500964804428,124.30621531076557,-2.047867772779682,0
993.3804011060728,124.35621781089056,-4.569695374369985,0
994.4493823833748,124.40622031101556,1.0689812773019867,1
998.7624717442126,124.45622281114056,4.313089360837807,1
989.8843622111484,124.50622531126557,-8.878109533064162,0
985.9692681704088,124.55622781139058,-3.915094040739632,0
980.352510916584,124.6062303115156,-5.616757253824744,0
978.5165167005224,124.6562328116406,-1.8359942160616356,0
982.3500157903184,124.7062353117656,3.833499089795964,1
981.92673336243,124.7562378118906,-0.4232824278883527,0
980.6585552418544,124.8062403120156,-1.2681781205756124,0
977.1745597547008,124.85624281214062,-3.4839954871536065,0
983.4309348190332,124.90624531226564,6.25637506433236,1
986.0687321083544,124.95624781239064,2.63779728932127,1
984.8921092871432,125.00625031251565,-1.1766228212112537,0
985.7955173425446,125.05625281264064,0.9034080554014281,1
990.3520162916552,125.10625531276564,4.556498949110619,1
990.0030141431806,125.15625781289066,-0.34900214847459665,0
1008.9917018883416,125.20626031301566,18.988687745160973,1
1011.7670001957258,125.25626281314068,2.775298307384219,1
1008.1072949576844,125.30626531326568,-3.659705238041397,0
1008.0805227326524,125.35626781339067,-0.026772225032004826,0
999.4271352343368,125.40627031351568,-8.653387498315624,0
999.8047567893448,125.4562728136407,0.3776215550079769,1
